,pub_year,pub_month,journal_name,paper_title,author
13,2020,4,Nature biomedical engineering,Opportunities and challenges of translational 3D bioprinting,"['Sean V.Murphy.Japan.Wake', 'Paolo.De Coppi.United Kingdom.London', 'Anthony.Atala.Japan.Wake']"
14,2020,4,Nature biomedical engineering,Growth factors with enhanced syndecan binding generate tonic signalling and promote tissue healing,"['Mayumi.Mochizuki.Seychelles.Victoria', 'Esra.G.Switzerland.Lausanne', 'Anthony J.Park.Seychelles.Victoria', 'Ziad.Julier.Seychelles.Victoria', 'Priscilla S.Briquez.Switzerland.Lausanne', 'Gisela A.Kuhn.None.None', 'Ralph.Mller.None.None', 'Melody A.Swartz.Switzerland.Lausanne', 'Jeffrey A.Hubbell.Switzerland.Lausanne', 'Mikal M.Martino.Seychelles.Victoria']"
15,2020,4,Nature biomedical engineering,Sustained perfusion of revascularized bioengineered livers heterotopically transplanted into immunosuppressed pigs,"['Mohammed F.Shaheen.Australia.Rochester', 'Dong Jin.Joo.Australia.Rochester', 'Jeffrey J.Ross.United States.Eden Prairie', 'Brett D.Anderson.United States.Eden Prairie', 'Harvey S.Chen.Australia.Rochester', 'Robert C.Huebert.Australia.Rochester', 'Yi.Li.Australia.Rochester', 'Bruce.Amiot.Australia.Rochester', 'Anne.Young.United States.Eden Prairie', 'Viviana.Zlochiver.United States.Eden Prairie', 'Erek.Nelson.Australia.Rochester', 'Taofic.Mounajjed.Australia.Rochester', 'Allan B.Dietz.Australia.Rochester', 'Gregory.Michalak.Australia.Rochester', 'Benjamin G.Steiner.United States.Eden Prairie', 'Dominique Seetapun.Davidow.United States.Eden Prairie', 'Christopher R.Paradise.Australia.Rochester', 'Andre J.van Wijnen.Australia.Rochester', 'Vijay H.Shah.Australia.Rochester', 'Mengfei.Liu.Australia.Rochester', 'Scott L.Nyberg.Australia.Rochester']"
16,2020,4,Nature chemical biology,Dynamics of transcription-translation coordination tune bacterial indole signaling,"['Tianmin.Wang.China.Beijing', 'Xiang.Zheng.China.Beijing', 'Haonan.Ji.China.Beijing', 'TingLiang.Wang.China.Beijing', 'XinHui.Xing.China.Beijing', 'Chong.Zhang.China.Beijing']"
17,2020,4,Nature chemical biology,An efficient gene knock-in strategy using 5'-modified double-stranded DNA donors with short homology arms,"['Yi.Yu.United States.University', 'Yijun.Guo.United States.University', 'Qiqi.Tian.United States.University', 'Yuanqing.Lan.United States.University', 'Hugh.Yeh.United States.University', 'Meng.Zhang.United States.University', 'Ipek.Tasan.United States.University', 'Surbhi.Jain.United States.University', 'Huimin.Zhao.United States.University']"
18,2020,4,Nature chemical biology,Accurate annotation of human protein-coding small open reading frames,"['Thomas F.Martinez.Australia.Clayton', 'Qian.Chu.Australia.Clayton', 'Cynthia.Donaldson.Australia.Clayton', 'Dan.Tan.Australia.Clayton', 'Maxim N.Shokhirev.Australia.Newman', 'Alan.Saghatelian.Australia.Clayton']"
19,2020,4,Nature human behaviour,Comparing meta-analyses and preregistered multiple-laboratory replication projects,"['Amanda.Kvarven.Netherlands.Bergen', 'Eirik.Strmland.Netherlands.Bergen', 'Magnus.Johannesson.Sweden.Stockholm']"
20,2020,4,Nature materials,Mutant lamins cause nuclear envelope rupture and DNA damage in skeletal muscle cells,"['Ashley J.Earle.United States.Ithaca', 'Tyler J.Kirby.United States.Ithaca', 'Gregory R.Fedorchak.United States.Ithaca', 'Philipp.Isermann.United States.Ithaca', 'Jineet.Patel.United States.Ithaca', 'Sushruta.Iruvanti.United States.Ithaca', 'Steven A.Moore.United States.Iowa', 'Gisle.Bonne.Gabon.Paris', 'Lori L.Wallrath.United States.Iowa', 'Jan.Lammerding.United States.Ithaca']"
21,2020,4,Nature materials,Biofuel powered glucose detection in bodily fluids with an n-type conjugated polymer,"['David.Ohayon.Saudi Arabia.Thuwal', 'Georgios.Nikiforidis.Saudi Arabia.Thuwal', 'Achilleas.Savva.Saudi Arabia.Thuwal', 'Andrea.Giugni.Saudi Arabia.Thuwal', 'Shofarul.Wustoni.Saudi Arabia.Thuwal', 'Tamilarasan.Palanisamy.Saudi Arabia.Thuwal', 'Xingxing.Chen.Saudi Arabia.Thuwal', 'Iuliana Petruta.Maria.United Kingdom.London', 'Enzo.Di Fabrizio.Saudi Arabia.Thuwal', 'Pedro M F J.Costa.Saudi Arabia.Thuwal', 'Iain.McCulloch.Saudi Arabia.Thuwal', 'Sahika.Inal.Saudi Arabia.Thuwal']"
22,2020,4,Nature materials,Multi-messenger nanoprobes of hidden magnetism in a strained manganite,"['A S.McLeod.United Kingdom.New York', 'Jingdi.Zhang.Brazil.California', 'M Q.Gu.United States.Evanston', 'F.Jin.China.Hefei', 'G.Zhang.Brazil.California', 'K W.Post.Brazil.California', 'X G.Zhao.South Africa.Boston', 'A J.Millis.United Kingdom.New York', 'W B.Wu.China.Hefei', 'J M.Rondinelli.United States.Evanston', 'R D.Averitt.Brazil.California', 'D N.Basov.United Kingdom.New York']"
23,2020,4,Nature materials,Electric and antiferromagnetic chiral textures at multiferroic domain walls,"['JY.Chauleau.None.None', 'T.Chirac.None.None', 'S.Fusil.France.Palaiseau', 'V.Garcia.France.Palaiseau', 'W.Akhtar.France.Montpellier', 'J.Tranchida.France.Monts', 'P.Thibaudeau.France.Monts', 'I.Gross.France.Montpellier', 'C.Blouzon.None.None', 'A.Finco.France.Montpellier', 'M.Bibes.France.Palaiseau', 'B.Dkhil.None.None', 'D D.Khalyavin.United Kingdom.Didcot', 'P.Manuel.United Kingdom.Didcot', 'V.Jacques.France.Montpellier', 'N.Jaouen.None.None', 'M.Viret.None.None']"
24,2020,4,Nature materials,Kinetic pathways of crystallization at the nanoscale,"['Zihao.Ou.United States.University', 'Ziwei.Wang.United States.Evanston', 'Binbin.Luo.United States.University', 'Erik.Luijten.United States.Evanston', 'Qian.Chen.United States.University']"
25,2020,4,Nature materials,Crystallization by particle attachment is a colloidal assembly process,"['Giulia.Mirabello.Netherlands.Eindhoven', 'Alessandro.Ianiro.Netherlands.Eindhoven', 'Paul H H.Bomans.Netherlands.Eindhoven', 'Takuto.Yoda.Japan.Tokyo', 'Atsushi.Arakaki.Japan.Tokyo', 'Heiner.Friedrich.Netherlands.Eindhoven', 'Gijsbertus.de With.Netherlands.Eindhoven', 'Nico A J M.Sommerdijk.Netherlands.Eindhoven']"
26,2020,4,Nature reviews. Cardiology,Non-atherosclerotic causes of acute coronary syndromes,"['Thomas M.Waterbury.Australia.Rochester', 'Giuseppe.Tarantini.Italy.Padova', 'Birgit.Vogel.United Kingdom.New York', 'Roxana.Mehran.United Kingdom.New York', 'Bernard J.Gersh.Australia.Rochester', 'Rajiv.Gulati.Australia.Rochester']"
27,2020,4,Nature reviews. Cardiology,Epidemiology of inherited arrhythmias,"['Joost A.Offerhaus.Netherlands.Amsterdam', 'Connie R.Bezzina.Netherlands.Amsterdam', 'Arthur A M.Wilde.Netherlands.Amsterdam']"
28,2020,4,Nature reviews. Cardiology,Transcriptional and epigenetic regulation of macrophages in atherosclerosis,"['Tatyana.Kuznetsova.Netherlands.Amsterdam', 'Koen H M.Prange.Netherlands.Amsterdam', 'Christopher K.Glass.Brazil.California', 'Menno P J.de Winther.Netherlands.Amsterdam']"
29,2020,4,Nature reviews. Clinical oncology,Towards personalized treatment for early stage HER2-positive breast cancer,"['Kristina.Goutsouliak.United Kingdom.Houston', 'Jamunarani.Veeraraghavan.United Kingdom.Houston', 'Vidyalakshmi.Sethunath.United Kingdom.Houston', 'Carmine.De Angelis.United Kingdom.Houston', 'C Kent.Osborne.United Kingdom.Houston', 'Mothaffar F.Rimawi.United Kingdom.Houston', 'Rachel.Schiff.United Kingdom.Houston']"
30,2020,4,Nature reviews. Clinical oncology,Targeting signalling pathways and the immune microenvironment of cancer stem cells - a clinical update,"['Joseph A.Clara.United Kingdom.Bethesda', 'Cecilia.Monge.United Kingdom.Bethesda', 'Yingzi.Yang.South Africa.Boston', 'Naoko.Takebe.United Kingdom.Bethesda']"
31,2020,4,Nature reviews. Genetics,Methods for mapping 3D chromosome architecture,"['Rieke.Kempfer.Germany.Berlin', 'Ana.Pombo.Germany.Berlin']"
32,2020,4,Nature reviews. Genetics,Chromosome organization in bacteria: mechanistic insights into genome structure and function,"['Remus T.Dame.Netherlands.Leiden', 'FatemaZahra M.Rashid.Netherlands.Leiden', 'David C.Grainger.United Kingdom.Birmingham']"
33,2020,4,Nature reviews. Immunology,Neuroimmune circuits in inter-organ communication,"['Jun R.Huh.South Africa.Boston', 'Henrique.VeigaFernandes.Portugal.Portugal']"
34,2020,4,Nature reviews. Immunology,B cell memory: building two walls of protection against pathogens,"['Munir.Akkaya.United States.Rockville', 'Kihyuck.Kwak.United States.Rockville', 'Susan K.Pierce.United States.Rockville']"
35,2020,4,Nature reviews. Immunology,Efferocytosis in health and disease,"['Amanda C.Doran.United States.Nashville', 'Arif.Yurdagul.United Kingdom.New York', 'Ira.Tabas.United Kingdom.New York']"
36,2020,4,Nature reviews. Immunology,Thymic epithelial cell heterogeneity: TEC by TEC,"['Noam.Kadouri.Israel.Rehovot', 'Shir.Nevo.Israel.Rehovot', 'Yael.Goldfarb.Israel.Rehovot', 'Jakub.Abramson.Israel.Rehovot']"
37,2020,4,Nature reviews. Molecular cell biology,Mechanisms and regulation of cholesterol homeostasis,"['Jie.Luo.China.Wuhan', 'Hongyuan.Yang.Australia.Sydney', 'BaoLiang.Song.China.Wuhan']"
38,2020,4,Nature reviews. Nephrology,Design and application of single-cell RNA sequencing to study kidney immune cells in lupus nephritis,"['Deepak A.Rao.South Africa.Boston', 'Arnon.Arazi.Australia.Cambridge', 'David.Wofsy.Brazil.California', 'Betty.Diamond.United States.Center']"
39,2020,3,Cell chemical biology,A Systems Chemoproteomic Analysis of Acyl-CoA/Protein Interaction Networks,"['Michaella J.Levy.United States.Kansas City', 'David C.Montgomery.United States.Frederick', 'Mihaela E.Sardiu.United States.Kansas City', 'Jose L.Montano.United States.Frederick', 'Sarah E.Bergholtz.United States.Frederick', 'Kellie D.Nance.United States.Frederick', 'Abigail L.Thorpe.United States.Frederick', 'Stephen D.Fox.United States.Frederick', 'Qishan.Lin.Australia.Albany', 'Thorkell.Andresson.United States.Frederick', 'Laurence.Florens.United States.Kansas City', 'Michael P.Washburn.United States.Kansas City', 'Jordan L.Meier.United States.Frederick']"
40,2020,3,Cell chemical biology,Development of Photocrosslinking Probes Based on Huwentoxin-IV to Map the Site of Interaction on Nav1.7,"['Foteini.Tzakoniati.None.None', 'Hui.Xu.Dominican Republic.San Francisco', 'Tianbo.Li.Dominican Republic.San Francisco', 'Natalie.Garcia.Dominican Republic.San Francisco', 'Christine.Kugel.Dominican Republic.San Francisco', 'Jian.Payandeh.Dominican Republic.San Francisco', 'Christopher M.Koth.Dominican Republic.San Francisco', 'Edward W.Tate.None.None']"
41,2020,3,Nature astronomy,A Global Geomorphologic Map of Saturn's Moon Titan,"['R M C.Lopes.Brazil.California', 'M J.Malaska.Brazil.California', 'A M.Schoenfeld.United States.Earth', 'A.Solomonidou.Spain.Madrid', 'S P D.Birch.None.None', 'M.Florence.Brazil.California', 'A G.Hayes.None.None', 'D A.Williams.Australia.Tempe', 'J.Radebaugh.United States.Provo', 'T.Verlander.United States.University', 'E P.Turtle.United States.Laurel', 'A.Le Gall.France.Guyancourt', 'S.Wall.Brazil.California']"
42,2020,3,Nature biomedical engineering,First-in-human liver-tumour surgery guided by multispectral fluorescence imaging in the visible and near-infrared-I/II windows,"['Zhenhua.Hu.China.Beijing', 'Cheng.Fang.Taiwan, Province of China.Luzhou', 'Bo.Li.Taiwan, Province of China.Luzhou', 'Zeyu.Zhang.China.Beijing', 'Caiguang.Cao.China.Beijing', 'Meishan.Cai.China.Beijing', 'Song.Su.Taiwan, Province of China.Luzhou', 'Xingwang.Sun.Taiwan, Province of China.Luzhou', 'Xiaojing.Shi.China.Beijing', 'Cong.Li.China.Beijing', 'Tiejun.Zhou.Taiwan, Province of China.Luzhou', 'Yuanxue.Zhang.Taiwan, Province of China.Luzhou', 'Chongwei.Chi.China.Beijing', 'Pan.He.Taiwan, Province of China.Luzhou', 'Xianming.Xia.Taiwan, Province of China.Luzhou', 'Yue.Chen.Taiwan, Province of China.Luzhou', 'Sanjiv Sam.Gambhir.United Kingdom.Stanford', 'Zhen.Cheng.United Kingdom.Stanford', 'Jie.Tian.China.Beijing']"
43,2020,3,Nature biomedical engineering,In situ characterization of nanoscale strains in loaded whole joints via synchrotron X-ray tomography,"['Kamel.Madi.United Kingdom.Didcot', 'Katherine A.Staines.United Kingdom.Edinburgh', 'Brian K.Bay.United States.Corvallis', 'Behzad.Javaheri.United Kingdom.London', 'Hua.Geng.United Kingdom.Didcot', 'Andrew J.Bodey.United States.Diamond', 'Sarah.Cartmell.United Kingdom.Manchester', 'Andrew A.Pitsillides.United Kingdom.London', 'Peter D.Lee.United Kingdom.Didcot']"
44,2020,3,Nature biomedical engineering,PET imaging of occult tumours by temporal integration of tumour-acidosis signals from pH-sensitive <sup>64</sup>Cu-labelled polymers,"['Gang.Huang.United Kingdom.Dallas', 'Tian.Zhao.United Kingdom.Dallas', 'Chensu.Wang.United Kingdom.Dallas', 'Kien.Nham.United Kingdom.Dallas', 'Yahong.Xiong.United Kingdom.Dallas', 'Xiaofei.Gao.United Kingdom.Dallas', 'Yihui.Wang.United Kingdom.Dallas', 'Guiyang.Hao.United Kingdom.Dallas', 'WooPing.Ge.United Kingdom.Dallas', 'Xiankai.Sun.United Kingdom.Dallas', 'Baran D.Sumer.United Kingdom.Dallas', 'Jinming.Gao.United Kingdom.Dallas']"
45,2020,3,Nature biotechnology,Label-free metabolic imaging by mid-infrared optoacoustic microscopy in living cells,"['Miguel A.Pleitez.None.None', 'Asrar Ali.Khan.None.None', 'Alice.Sold.None.None', 'Andriy.Chmyrov.None.None', 'Josefine.Reber.None.None', 'Francesca.Gasparin.None.None', 'Markus R.Seeger.None.None', 'Benedikt.Schtz.None.None', 'Stephan.Herzig.None.None', 'Marcel.Scheideler.None.None', 'Vasilis.Ntziachristos.None.None']"
46,2020,3,Nature biotechnology,Single-cell analysis of structural variations and complex rearrangements with tri-channel processing,"['Ashley D.Sanders.South Africa.Heidelberg', 'Sascha.Meiers.South Africa.Heidelberg', 'Maryam.Ghareghani.Germany.Saarbrücken', 'David.Porubsky.Germany.Saarbrücken', 'Hyobin.Jeong.South Africa.Heidelberg', 'M Alexandra C C.van Vliet.South Africa.Heidelberg', 'Tobias.Rausch.South Africa.Heidelberg', 'Paulina.RichterPechaska.South Africa.Heidelberg', 'Joachim B.Kunz.South Africa.Heidelberg', 'Silvia.Jenni.None.None', 'Davide.Bolognini.South Africa.Heidelberg', 'Gabriel M C.Longo.South Africa.Heidelberg', 'Benjamin.Raeder.South Africa.Heidelberg', 'Venla.Kinanen.South Africa.Heidelberg', 'Jrgen.Zimmermann.South Africa.Heidelberg', 'Vladimir.Benes.South Africa.Heidelberg', 'Martin.Schrappe.Germany.Kiel', 'Balca R.Mardin.South Africa.Heidelberg', 'Andreas E.Kulozik.South Africa.Heidelberg', 'Beat.Bornhauser.None.None', 'JeanPierre.Bourquin.None.None', 'Tobias.Marschall.Germany.Saarbrücken', 'Jan O.Korbel.South Africa.Heidelberg']"
47,2020,3,Nature biotechnology,The functional landscape of the human phosphoproteome,"['David.Ochoa.Australia.Cambridge', 'Andrew F.Jarnuczak.Australia.Cambridge', 'Cristina.Viitez.Australia.Cambridge', 'Maja.Gehre.South Africa.Heidelberg', 'Margaret.Soucheray.Dominican Republic.San Francisco', 'Andr.Mateus.South Africa.Heidelberg', 'Askar A.Kleefeldt.South Africa.Heidelberg', 'Anthony.Hill.South Africa.Heidelberg', 'Luz.GarciaAlonso.Australia.Cambridge', 'Frank.Stein.South Africa.Heidelberg', 'Nevan J.Krogan.Dominican Republic.San Francisco', 'Mikhail M.Savitski.South Africa.Heidelberg', 'Danielle L.Swaney.Dominican Republic.San Francisco', 'Juan A.Vizcano.Australia.Cambridge', 'KyungMin.Noh.South Africa.Heidelberg', 'Pedro.Beltrao.Australia.Cambridge']"
48,2020,3,Nature chemical biology,Allosteric mechanism for site-specific ubiquitination of FANCD2,"['Viduth K.Chaugule.United Kingdom.Glasgow', 'Connor.Arkinson.United Kingdom.Glasgow', 'Martin L.Rennie.United Kingdom.Glasgow', 'Outi.Kmrinen.United Kingdom.Glasgow', 'Rachel.Toth.South Africa.Dundee', 'Helen.Walden.United Kingdom.Glasgow']"
49,2020,3,Nature chemical biology,Dynamics of the context-specific translation arrest by chloramphenicol and linezolid,"['Junhong.Choi.United Kingdom.Stanford', 'James.Marks.United States.Center', 'Jingji.Zhang.United Kingdom.Stanford', 'DongHua.Chen.United Kingdom.Stanford', 'Jinfan.Wang.United Kingdom.Stanford', 'Nora.VzquezLaslop.United States.Center', 'Alexander S.Mankin.United States.Center', 'Joseph D.Puglisi.United Kingdom.Stanford']"
50,2020,3,Nature chemical biology,Guided nuclear exploration increases CTCF target search efficiency,"['Anders S.Hansen.Australia.Berkeley', 'Assaf.Amitai.Australia.Cambridge', 'Claudia.Cattoglio.Australia.Berkeley', 'Robert.Tjian.Australia.Berkeley', 'Xavier.Darzacq.Australia.Berkeley']"
51,2020,3,Nature human behaviour,Economic status cues from clothes affect perceived competence from faces,"['DongWon.Oh.United Kingdom.New York', 'Eldar.Shafir.United States.Princeton', 'Alexander.Todorov.United States.Princeton']"
52,2020,3,Nature human behaviour,The cultural foundations of modern democracies,"['Damian J.Ruck.United States.Knoxville', 'Luke J.Matthews.South Africa.Boston', 'Thanos.Kyritsis.New Zealand.Auckland', 'Quentin D.Atkinson.New Zealand.Auckland', 'R Alexander.Bentley.United States.Knoxville']"
53,2020,3,Nature human behaviour,Inaccurate group meta-perceptions drive negative out-group attributions in competitive contexts,"['Jeffrey.Lees.South Africa.Boston', 'Mina.Cikara.Australia.Cambridge']"
54,2020,3,Nature materials,Nanoscale percolation in doped BaZrO<sub>3</sub> for high proton mobility,"['Fabian M.Draber.Germany.Aachen', 'Christiane.Ader.Germany.Aachen', 'John P.Arnold.Germany.Aachen', 'Sebastian.Eisele.Germany.Aachen', 'Steffen.Grieshammer.Germany.Aachen', 'Shu.Yamaguchi.Japan.Tokyo', 'Manfred.Martin.Germany.Aachen']"
55,2020,3,Nature materials,Dimensionally and environmentally ultra-stable polymer composites reinforced with carbon fibres,"['J V.Anguita.Australia.Guildford', 'C T G.Smith.Australia.Guildford', 'T.Stute.None.None', 'M.Funke.None.None', 'M.Delkowski.Australia.Guildford', 'S R P.Silva.Australia.Guildford']"
56,2020,3,Nature materials,Engineering stable electrocatalysts by synergistic stabilization between carbide cores and Pt shells,"['Daniel.Ghl.Germany.Düsseldorf', 'Aaron.Garg.Australia.Cambridge', 'Paul.Paciok.Germany.Ernst', 'Karl J J.Mayrhofer.Germany.Düsseldorf', 'Marc.Heggen.Germany.Ernst', 'Yang.ShaoHorn.Australia.Cambridge', 'Rafal E.DuninBorkowski.Germany.Ernst', 'Yuriy.RomnLeshkov.Australia.Cambridge', 'Marc.Ledendecker.Germany.Düsseldorf']"
57,2020,3,Nature materials,Taxanes convert regions of perturbed microtubule growth into rescue sites,"['Ankit.Rai.Netherlands.Utrecht', 'Tianyang.Liu.United Kingdom.London', 'Simon.Glauser.Switzerland.Zurich', 'Eugene A.Katrukha.Netherlands.Utrecht', 'Juan.EstvezGallego.Spain.Madrid', 'Ruddi.RodrguezGarca.Netherlands.Utrecht', 'WeiShuo.Fang.China.Beijing', 'J Fernando.Daz.Spain.Madrid', 'Michel O.Steinmetz.Switzerland.Villigen', 'KarlHeinz.Altmann.Switzerland.Zurich', 'Lukas C.Kapitein.Netherlands.Utrecht', 'Carolyn A.Moores.United Kingdom.London', 'Anna.Akhmanova.Netherlands.Utrecht']"
58,2020,3,Nature materials,Zirconium nitride catalysts surpass platinum for oxygen reduction,"['Yao.Yuan.China.Ningbo', 'Jiacheng.Wang.China.Shanghai', 'Samira.Adimi.China.Ningbo', 'Hangjia.Shen.China.Ningbo', 'Tiju.Thomas.India.Chennai', 'Ruguang.Ma.China.Shanghai', 'J Paul.Attfield.United Kingdom.Edinburgh', 'Minghui.Yang.China.Ningbo']"
59,2020,3,Nature materials,Ultrasoft slip-mediated bending in few-layer graphene,"['Edmund.Han.United States.University', 'Jaehyung.Yu.United States.University', 'Emil.Annevelink.United States.University', 'Jangyup.Son.United States.University', 'Dongyun A.Kang.United States.University', 'Kenji.Watanabe.Japan.Tsukuba', 'Takashi.Taniguchi.Japan.Tsukuba', 'Elif.Ertekin.United States.University', 'Pinshane Y.Huang.United States.University', 'Arend M.van der Zande.United States.University']"
60,2020,3,Nature microbiology,Rapid MinION profiling of preterm microbiota and antimicrobial-resistant pathogens,"['Richard M.Leggett.United Kingdom.Norwich', 'Cristina.AlconGiner.United Kingdom.Norwich', 'Darren.Heavens.United Kingdom.Norwich', 'Shabhonam.Caim.United Kingdom.Norwich', 'Thomas C.Brook.United Kingdom.London', 'Magdalena.Kujawska.United Kingdom.Norwich', 'Samuel.Martin.United Kingdom.Norwich', 'Ned.Peel.United Kingdom.Norwich', 'Holly.AcfordPalmer.United Kingdom.Norwich', 'Lesley.Hoyles.United Kingdom.Nottingham', 'Paul.Clarke.United Kingdom.Norwich', 'Lindsay J.Hall.United Kingdom.Norwich', 'Matthew D.Clark.United Kingdom.Norwich']"
61,2020,3,Nature reviews. Cardiology,NADPH oxidases and oxidase crosstalk in cardiovascular diseases: novel therapeutic targets,"['Yixuan.Zhang.Brazil.California', 'Priya.Murugesan.Brazil.California', 'Kai.Huang.Brazil.California', 'Hua.Cai.Brazil.California']"
